,X1,X2,Tgt
0,8.598810883619468,9.646845606793716,10.147398240928828
1,9.424556276291801,7.4865560460164655,12.117065452757956
2,13.89677078537281,10.390389268188317,10.000029745764445
3,10.17627097856144,10.584084035224674,10.679731226455512
4,10.323219337902366,10.88896902907096,10.03544080483824
5,14.287662467208204,5.945354352189463,10.738249094570735
6,11.152290514973005,10.551778227426622,10.056515526331982
7,6.837346913483665,10.776125201354114,10.324216801608234
8,8.282867870266184,6.447228881238781,12.974200734771323
9,8.885845074750105,12.388414099326027,10.002811875068561
10,13.060204493598654,11.960427197735843,10.450411216013533
11,10.899534567643409,15.749048402886114,10.229855890955474
12,11.00192862648513,10.39175746843932,10.066654924135085
13,10.2767067898628,10.116833818795001,10.002316579959912
14,8.610397163114813,10.24146458520609,10.017844176967474
15,14.467282842007695,10.174415577250752,10.017315404058962
16,11.244626195573098,5.378818061655833,10.826126546616948
17,5.083457108425905,5.822182353394391,10.419334657128326
18,11.753389753909214,9.806152583021992,10.505860495056561
19,8.818021480680166,8.547331548583754,11.28337847611538
20,7.330440735032887,10.136841312643563,10.697367024547155
21,9.455062713354263,4.721979066848672,10.222208074276384
22,7.4349888792319,6.253254363683105,10.130562786459446
23,8.177771926772149,7.246291402653144,10.163209498986667
24,8.437401830376858,12.465145552650618,10.000021998020921
25,5.783266723143966,7.253774982274709,10.503652691750862
26,12.094467611236311,8.001215116058674,10.043313079074634
27,10.383432794591288,10.199684546685132,10.284289992146334
28,7.154657657470131,9.193134095437228,10.208991819787576
29,13.134537302674817,10.366042946669905,10.000528960392217
30,11.066160553692034,15.762654955114229,10.544058952981839
31,9.262321292519323,7.188490821854408,10.000968580741242
32,12.237814152612556,9.236325900225488,12.94804682894621
33,12.195333718832606,8.708101375640668,10.000728319890406
34,12.053952704093717,13.780988567081135,10.918760954324851
35,11.721600635250228,8.076287692774306,10.014533635775404
36,11.384794133843972,9.794782740560704,10.068552428227951
37,9.845220723558196,11.967834035806769,10.005107904186914
38,9.235093340650208,7.353523660129,10.105908205290762
39,9.048822497469043,14.137939539355024,10.008394955062345
40,8.263232552698717,11.689406038685615,10.160229046389562
41,9.480206804951003,7.314483476174114,10.088185280566677
42,6.836509121079339,11.136444522644345,10.042334107428838
43,15.422389913346281,9.46673214191733,10.000167920365161
44,13.019904995762477,10.783071929985836,10.550590176803217
45,7.192228541991627,9.775062007460841,10.026027358185125
46,8.992787911752309,12.676290091945859,13.210435711642146
47,8.833361615941953,6.622249035741665,10.138308496957698
48,11.949912795840795,8.69345825701021,10.029771502737963
49,9.791577333820427,9.377023305611502,10.646590543150829
50,10.633296284986887,7.510503187871667,10.251181594606667
51,9.928633111628242,7.400112390584515,12.566065884882079
52,9.89282385677171,9.955049398558344,13.270679276940305
53,13.421505710036143,9.669562167858164,10.093286594882947
54,9.435572535851831,3.62664306312392,10.056956583386691
55,13.79117651107385,12.601433639298442,10.774033003956756
56,6.128117989424447,10.624314339962975,10.213764841127828
57,11.461534374090173,16.040518432870822,11.172150758952181
58,10.309635609611535,11.712995595127742,11.151191552799288
59,10.539853921859931,8.88260172759502,10.050268706501848
60,10.949098706899704,16.993477867395242,10.991414875600388
61,8.744191367226744,17.080565059788768,10.475967910367153
62,9.16698154082645,6.953220459274552,10.130883300588444
63,7.453561542232278,11.17257988988856,10.03422758282585
64,7.320521933811055,9.471882703419626,10.47244619914264
65,10.758821603510645,10.467627866385032,10.05719349450309
66,11.120524446573565,10.568856821422035,10.099105772128171
67,10.13251056682626,6.8452488428273695,10.105596358735564
68,12.305668669699344,10.713973950606404,10.543552656350874
69,15.125211714067861,14.37311840785449,10.001911609655863
70,8.772422084858661,9.589774989662994,10.994775976370695
71,4.227077810897969,9.592683223253866,11.375638175654982
72,12.514346311155641,13.496430015843666,10.65297453059263
73,8.226998093544019,12.245990601707371,10.128370008935033
74,8.279978458831605,5.878762954046787,10.485664300936142
75,12.563928424241748,10.571392433155467,10.463825149496893
76,9.288067482372478,14.133868086694335,10.021010327068716
77,6.948205719363661,13.538190874797856,10.171564208837712
78,10.453258699372876,11.049879009535575,10.182415586693644
79,9.652771593902388,11.803052017782235,10.153942409900484
80,10.014410464749718,7.007661969528291,10.002173278860301
81,10.963201002815826,10.750328917203433,10.324088207433054
82,9.073349920518977,7.613877662030444,10.000000963230473
83,11.610941371297082,8.85495482975764,10.123622552004058
84,9.448783595453124,12.339009209449006,10.649212352338187
85,10.829454909789241,7.157767220772142,10.048115570526525
86,12.74209753287337,10.667295627182646,10.071814965984892
87,11.087953727084507,11.070830098678858,10.030442584333361
88,9.185171036171933,10.137279924599074,10.000270241963111
89,12.872019046127734,14.555472054588538,10.902857283467476
90,12.483759639905298,7.444131678561875,10.514947942983113
91,11.370992398770175,11.515325653588999,10.02001375652383
